aid,n_most_similar
131203,"[133199, 131700, 130882, 131085, 131232, 130956, 133142, 131710, 132832, 131437, 132990, 131395, 132502, 131512, 129595, 132109, 130720, 129944, 133944, 130717, 131669, 133136, 133993, 130169, 130081, 133840, 130853, 132200, 132946, 133249, 133529, 131762, 130118, 132686, 131015, 130977, 133307, 132762, 132548, 130613, 129993, 129732, 132525, 129725, 130517, 133178, 132829, 131376, 129849, 130532, 131630, 132858, 132707, 133227, 131827, 130602, 133257, 130311, 130107, 129783, 133687, 132951, 129957, 133766, 129966, 129576, 130285, 129961, 130969, 131584, 133872, 130235, 130752, 133520, 133000, 130691, 133336, 130869, 133335, 129669, 130997, 133459, 133046, 131703, 130049, 132338, 133898, 130689, 131670, 132826, 133392, 132084, 129826, 131378, 131397, 132942, 130901, 130978, 130060, 133743]"
131204,"[132152, 134543, 130999, 133887, 133990, 130833, 133573, 132636, 129575, 132757, 131547, 129465, 130069, 133785, 131820, 129745, 132377, 133564, 132394, 132644, 131819, 130101, 132931, 134056, 129632, 130955, 131867, 129870, 132589, 132485, 129742, 130344, 133764, 131618, 132861, 133048, 133633, 133728, 133394, 132946, 131382, 130863, 129818, 131085, 132434, 129675, 133323, 133284, 132046, 132484, 130687, 132264, 130726, 131864, 129666, 130028, 130311, 129752, 133932, 131564, 131016, 133876, 131205, 130317, 131698, 130274, 130544, 129786, 133516, 130516, 131138, 133781, 132299, 132441, 130199, 133689, 131679, 132338, 131509, 132474, 130376, 130053, 133765, 131055, 132724, 130422, 129504, 132379, 132234, 132692, 133679, 130927, 130690, 133132, 131685, 133673, 133037, 132213, 133321, 132404]"
131205,"[130907, 131030, 131384, 133412, 130381, 131744, 131932, 130585, 133721, 132041, 132059, 133192, 131431, 132156, 131682, 131352, 134171, 131037, 133182, 131175, 130352, 133719, 129903, 134051, 133590, 131497, 133496, 130216, 131751, 132866, 134060, 132157, 133970, 129753, 129949, 133334, 133933, 131646, 131400, 130634, 131653, 131546, 130766, 132353, 130781, 131895, 133544, 134104, 133563, 133475, 129738, 130930, 133499, 133467, 134106, 131298, 132205, 131243, 132435, 132653, 130227, 129737, 130223, 130555, 133580, 129457, 132380, 130329, 131597, 130754, 133535, 130131, 130866, 133730, 130701, 129734, 130304, 130142, 132564, 133061, 133438, 132323, 130944, 132035, 132876, 133578, 133946, 130268, 130547, 130105, 133628, 130206, 130336, 130409, 133556, 134028, 133478, 130366, 131365, 131272]"
131206,"[131885, 131586, 133241, 132035, 132688, 132850, 130318, 133951, 132870, 130935, 131833, 129940, 131341, 131514, 130329, 133283, 132514, 130173, 132812, 129807, 131396, 133234, 129457, 132376, 133465, 129738, 132964, 129658, 131483, 133812, 133975, 133876, 129842, 133214, 131273, 133460, 131775, 132293, 133881, 130488, 133527, 129632, 132654, 133628, 130521, 131525, 130632, 131160, 132088, 133620, 131923, 130112, 131909, 131379, 133428, 133691, 132618, 131306, 131113, 130366, 130275, 133447, 131043, 130862, 129870, 133074, 130221, 131668, 130973, 133676, 133096, 132105, 129934, 130985, 130360, 132413, 133387, 132903, 132594, 133911, 132206, 131351, 130539, 131414, 132963, 133700, 133299, 133403, 133550, 132016, 130577, 131366, 131520, 129680, 132353, 133741, 134049, 130543, 133257, 131050]"
131209,"[131544, 132587, 130102, 133055, 132626, 131035, 129906, 132929, 134080, 132619, 131393, 133491, 131436, 129582, 129577, 133761, 131245, 133278, 131303, 132056, 133900, 131981, 130026, 132586, 131269, 130808, 132305, 131942, 132226, 134091, 131124, 131083, 132449, 133297, 132572, 129832, 132636, 132969, 131924, 130297, 133470, 132998, 133133, 132485, 130068, 132885, 131205, 133728, 130529, 133058, 133083, 130551, 131625, 131258, 131564, 130986, 133312, 133279, 132420, 132972, 133208, 131238, 133166, 132422, 132307, 132152, 131736, 134073, 131154, 133955, 133068, 133048, 130912, 132746, 130414, 129537, 133080, 131991, 130427, 130617, 131433, 132939, 133781, 131299, 131849, 130503, 130373, 129445, 133488, 132025, 133504, 134053, 132484, 129629, 129716, 132681, 133924, 131805, 134543, 132151]"
131210,"[133327, 131857, 132575, 132372, 130486, 131364, 130616, 132651, 130312, 130783, 131724, 130428, 133870, 132509, 134100, 130879, 130071, 131077, 131688, 133673, 130637, 130050, 130902, 132066, 132889, 134654, 133397, 131327, 132648, 132149, 132581, 133324, 133616, 130646, 131870, 130313, 132185, 130995, 133960, 130660, 130454, 131975, 132559, 133132, 132415, 130942, 131239, 134023, 130510, 133022, 131704, 133728, 130423, 132925, 130317, 131698, 134114, 132246, 133769, 133039, 132961, 132418, 131438, 133284, 132240, 133293, 131147, 132046, 131547, 130141, 131694, 131290, 130254, 133219, 134056, 131992, 132888, 131741, 131759, 130380, 129663, 130623, 129574, 132210, 130549, 131005, 129877, 130067, 132193, 129683, 131679, 132528, 131332, 131161, 129893, 133774, 129728, 131848, 133953, 129895]"
131211,"[129527, 131575, 132103, 132904, 133081, 129603, 130256, 129950, 132030, 132368, 132902, 129809, 131142, 133138, 131507, 129706, 134098, 129974, 130576, 133695, 132319, 132455, 133169, 133868, 133948, 131890, 133985, 133733, 133890, 132163, 130214, 132369, 130462, 131192, 129660, 131222, 132985, 129532, 131475, 132619, 132768, 130032, 130772, 132720, 132437, 131231, 129734, 129838, 133060, 130529, 133975, 131906, 133859, 132926, 129845, 133500, 129764, 129658, 129879, 131571, 132988, 130250, 132001, 132401, 131477, 129947, 133456, 130297, 129531, 131428, 131206, 131405, 130367, 130578, 133421, 129801, 133048, 131097, 132334, 131625, 130610, 131752, 131736, 133730, 132648, 133071, 133858, 132929, 129986, 131265, 133919, 131124, 131772, 129757, 132564, 132628, 132125, 130490, 132279, 131269]"
131212,"[129437, 129833, 131422, 130415, 130540, 132403, 131363, 133350, 131137, 131066, 130323, 131846, 131899, 132898, 133513, 131929, 133838, 130779, 131442, 133472, 131664, 132850, 130967, 133031, 131765, 133443, 131012, 131285, 133103, 131071, 131936, 129488, 133737, 130171, 131961, 130556, 130966, 132065, 131131, 133294, 130160, 132407, 129475, 130420, 133744, 129451, 129680, 133118, 130567, 131090, 133339, 129524, 132759, 132849, 133956, 131528, 131855, 131886, 132916, 132995, 131542, 134094, 133925, 130109, 130566, 132385, 130700, 132173, 130649, 130280, 130843, 134663, 131113, 131950, 131668, 132289, 132273, 133168, 133065, 133221, 131775, 131602, 132257, 133135, 133837, 133576, 133074, 129589, 132566, 129578, 131933, 132312, 133232, 130224, 131162, 129531, 131428, 130058, 133096, 130117]"
131213,"[133546, 130448, 133416, 133841, 129911, 131412, 133887, 134080, 131695, 132917, 129445, 130019, 134658, 132352, 131727, 130230, 133781, 132951, 134091, 131738, 131138, 133900, 130069, 134670, 130842, 131692, 131116, 132910, 133573, 133846, 130260, 132843, 132365, 131041, 131812, 132829, 129726, 129504, 131065, 129913, 131859, 132394, 132644, 131296, 129634, 133651, 134112, 130499, 129643, 131288, 132241, 129740, 131510, 129743, 129756, 131219, 129870, 133452, 131564, 131801, 130197, 131730, 130999, 132115, 129669, 132753, 132272, 129863, 130359, 130344, 129877, 132636, 133911, 133048, 130310, 132525, 133095, 132416, 132776, 133087, 133991, 131608, 130657, 131862, 132831, 132484, 133784, 131685, 131713, 131004, 131017, 130361, 129564, 129745, 130690, 130208, 131874, 129618, 133201, 130580]"
131214,"[133603, 131904, 133872, 131985, 132338, 130382, 131581, 133199, 133618, 133335, 131817, 132996, 134107, 130311, 130997, 129725, 129783, 130652, 132457, 132119, 129732, 132946, 132355, 130517, 131085, 129521, 129461, 130630, 133605, 132832, 130541, 133420, 131710, 132858, 133189, 133944, 132900, 133771, 129747, 133651, 133943, 130863, 132046, 132347, 133366, 130969, 132978, 130416, 133000, 129515, 130977, 130846, 132997, 130202, 132427, 132109, 130901, 132548, 132843, 130691, 130823, 133227, 134010, 133235, 132693, 130554, 130712, 131395, 131232, 133687, 133492, 130235, 130978, 130285, 132188, 132951, 134547, 129735, 132782, 132776, 133781, 131229, 129594, 134066, 132556, 132746, 131437, 133407, 130148, 129576, 131401, 134652, 133489, 129666, 131260, 131462, 131184, 129843, 133655, 131825]"
131215,"[133386, 130994, 131099, 130293, 130530, 130191, 131537, 132025, 130874, 133398, 133114, 130919, 133914, 129690, 130229, 132615, 131258, 133554, 131344, 129920, 133522, 129485, 132577, 131637, 132433, 131095, 133962, 132782, 130906, 129636, 133321, 134018, 129932, 132717, 133280, 130635, 132852, 129740, 130043, 132534, 133712, 133403, 130608, 133653, 130194, 132220, 131493, 131823, 132653, 133157, 132233, 130620, 130246, 129722, 133813, 132871, 133092, 131427, 133793, 132679, 130831, 131293, 133113, 131523, 131989, 131318, 134082, 133259, 130146, 131048, 133645, 131706, 131979, 131722, 133516, 129590, 131248, 131492, 130808, 132305, 131194, 130315, 130828, 132256, 131036, 131150, 132637, 131274, 133798, 132424, 131649, 133629, 130816, 129458, 131734, 129878, 133107, 130243, 131031, 133682]"
131216,"[133327, 131857, 132575, 132372, 130486, 131364, 130616, 132651, 130312, 130783, 131724, 130428, 133870, 132509, 134100, 130879, 130071, 131077, 131688, 133673, 130637, 130050, 130902, 132066, 132889, 134654, 133397, 131327, 132648, 132149, 132581, 133324, 133616, 130646, 131870, 130313, 132185, 130995, 133960, 130660, 130454, 131975, 132559, 133132, 132415, 130942, 131239, 134023, 130510, 133022, 131704, 133728, 130423, 132925, 130317, 131698, 134114, 132246, 133769, 133039, 132961, 132418, 131438, 133284, 132240, 133293, 131147, 132046, 131547, 130141, 131694, 131290, 130254, 133219, 134056, 131992, 132888, 131741, 131759, 130380, 129663, 130623, 129574, 132210, 130549, 131005, 129877, 130067, 132193, 129683, 131679, 132528, 131332, 131161, 129893, 133774, 129728, 131848, 133953, 129895]"
131217,"[132615, 131365, 132717, 132182, 132433, 131095, 132005, 132876, 131481, 130629, 130191, 130635, 132075, 131546, 133139, 133270, 133280, 130835, 133914, 129485, 133157, 129940, 134076, 133398, 132857, 129481, 131051, 132903, 133936, 130636, 131923, 133112, 131802, 133314, 131706, 133271, 132249, 132520, 133170, 132539, 129711, 130112, 129721, 130119, 133987, 131038, 133712, 133969, 130359, 133482, 131766, 130788, 131023, 130043, 133802, 133501, 133653, 130766, 133796, 132243, 131344, 132113, 132090, 133551, 129655, 131509, 132653, 130229, 129903, 130935, 130915, 131330, 131452, 129700, 133811, 130994, 131637, 131999, 131748, 134028, 130928, 130368, 131173, 132058, 132141, 133564, 129690, 130748, 129536, 129916, 132748, 131318, 132025, 131499, 133343, 132177, 133376, 129490, 132479, 134019]"
131218,"[130885, 133243, 131856, 131256, 133891, 130756, 131367, 129558, 130497, 132485, 131361, 132551, 132798, 133329, 130245, 134249, 130389, 130195, 133099, 131755, 131462, 133037, 131956, 132012, 131419, 130213, 133361, 130738, 132773, 132735, 133064, 132630, 132787, 129588, 133136, 133993, 132781, 132387, 133200, 130882, 132704, 133351, 133168, 133043, 131226, 130888, 134068, 133554, 130544, 129796, 131626, 131372, 132996, 130350, 132944, 133743, 132506, 131348, 132951, 131701, 130545, 133907, 130373, 132674, 129890, 130118, 129769, 132310, 132775, 132525, 131006, 130717, 132912, 131232, 133799, 129919, 131584, 131672, 133156, 131996, 131737, 132287, 133196, 130295, 129443, 131700, 131286, 131397, 131427, 134005, 133753, 130833, 130414, 133965, 130764, 130602, 130770, 130976, 131158, 131214]"
131219,"[130513, 130107, 129783, 131378, 131274, 131703, 130089, 133454, 134420, 131194, 129836, 133000, 130022, 129957, 130731, 131492, 130315, 129980, 129841, 130614, 130717, 131797, 132294, 134014, 130046, 134664, 131827, 130554, 130613, 133743, 130012, 131734, 133087, 132990, 130031, 129808, 129674, 129590, 132824, 129710, 130005, 133045, 129735, 129598, 132818, 131844, 130997, 132974, 131773, 130987, 130714, 129870, 130043, 130163, 130750, 131630, 133403, 133712, 133046, 130074, 132715, 129542, 131711, 132946, 131377, 131401, 129883, 132921, 129847, 129595, 130720, 131344, 129862, 129932, 130816, 129989, 129851, 129690, 129922, 132686, 129849, 130153, 132058, 134074, 130635, 129937, 132846, 131444, 132355, 133142, 130390, 131637, 131710, 129768, 129473, 130229, 133587, 129682, 132249, 130691]"
131220,"[130208, 132441, 132419, 131134, 129730, 131389, 130482, 130019, 130418, 130799, 132735, 132549, 133573, 132352, 131065, 129876, 131685, 131217, 129743, 129467, 132602, 130885, 132660, 133329, 133711, 129445, 133079, 130295, 133351, 133012, 132203, 130455, 131713, 129875, 131004, 131017, 131820, 131340, 131584, 132320, 131679, 131578, 132484, 130487, 130344, 130083, 133431, 132562, 133048, 130053, 133991, 131599, 133348, 132675, 129727, 132807, 134022, 129911, 134100, 131558, 129689, 131788, 131382, 132474, 130979, 129890, 131888, 131183, 130827, 129756, 130983, 133035, 130704, 131864, 129683, 133451, 133037, 130397, 129675, 130201, 132241, 130213, 131147, 133887, 133408, 134073, 130734, 132786, 129998, 133732, 131253, 130770, 133384, 133268, 131681, 129863, 133132, 133629, 132662, 133764]"
131221,"[131284, 132274, 132252, 133030, 132823, 133541, 130007, 131354, 130306, 132197, 130621, 132008, 130483, 130800, 129719, 133852, 129565, 131636, 131345, 132983, 133238, 130494, 132222, 133316, 133614, 132491, 131140, 133503, 131705, 130034, 132907, 131764, 129623, 131692, 132269, 132915, 131651, 132067, 132943, 132060, 130854, 129616, 131486, 130875, 130149, 129871, 130106, 130753, 131957, 134021, 132736, 133769, 133685, 131249, 130658, 130988, 130625, 131136, 129573, 130087, 133265, 131739, 130848, 131600, 129492, 129707, 130458, 130737, 131056, 134052, 131778, 132970, 129601, 133913, 134548, 132739, 133805, 130094, 133986, 129692, 133988, 132718, 129446, 130821, 130334, 130417, 130722, 129704, 132981, 132136, 134006, 131015, 132692, 130364, 130267, 133707, 130201, 131718, 133623, 131872]"
131223,"[133805, 134667, 132823, 132692, 129771, 131738, 132008, 132252, 130722, 133503, 133659, 130878, 130483, 131605, 131009, 131713, 133238, 130306, 130007, 131249, 134021, 134079, 129726, 129565, 130106, 130034, 132953, 130621, 133939, 130448, 133685, 129719, 131284, 129701, 132462, 130499, 132134, 131692, 131486, 131862, 130939, 131296, 132394, 132644, 132067, 133541, 133030, 132931, 133892, 132197, 131446, 133516, 130069, 129739, 131764, 131015, 130494, 129573, 130877, 132117, 132546, 132943, 130344, 132349, 133841, 129665, 130734, 132907, 132776, 133441, 132718, 129707, 132311, 129859, 132269, 133265, 131705, 129863, 134035, 132894, 129779, 130842, 132270, 133986, 129704, 130814, 129743, 131600, 129675, 132724, 130087, 130348, 131611, 129492, 131219, 132755, 132636, 129634, 134052, 133781]"
131224,"[134028, 133730, 133222, 132962, 131051, 130191, 131261, 132401, 131036, 132653, 133798, 130547, 133398, 129586, 130994, 131344, 129481, 134008, 132075, 132988, 130887, 133914, 132615, 130996, 130112, 132992, 130140, 129737, 130259, 133276, 130315, 129940, 129668, 131734, 133936, 131212, 131906, 133206, 129803, 131095, 131403, 132896, 129499, 130829, 129628, 133478, 133054, 131858, 131706, 133072, 132672, 130116, 130899, 130227, 131545, 131766, 132003, 133653, 134042, 133131, 132174, 130424, 133314, 133157, 130987, 129654, 129471, 132050, 133752, 133128, 131365, 129873, 131460, 129920, 133522, 132402, 132433, 134059, 131586, 131555, 133045, 130185, 132809, 133873, 132564, 131979, 131802, 131038, 129949, 130246, 131377, 130194, 131824, 132388, 130022, 133231, 131717, 133289, 131876, 132249]"
131226,"[130270, 130152, 130077, 129460, 130816, 129873, 134040, 133517, 130552, 131993, 132098, 133071, 130089, 131890, 133985, 129991, 132758, 129542, 131734, 133500, 130367, 131269, 130164, 131533, 129586, 133587, 132163, 129593, 132824, 132911, 130031, 130600, 134013, 129480, 130058, 131346, 132859, 129525, 129708, 129710, 132519, 132974, 134014, 130258, 131711, 133867, 134004, 129847, 129994, 132010, 133105, 133878, 133752, 130614, 132058, 130116, 130899, 133045, 129440, 131194, 130671, 131274, 132992, 130191, 133605, 131113, 131555, 133824, 133104, 129518, 132040, 132754, 129764, 133087, 130022, 133369, 133670, 133398, 132355, 131648, 131351, 129721, 129737, 129979, 129800, 133396, 129769, 131945, 129940, 130558, 129590, 132819, 131444, 133811, 129640, 132369, 129932, 131997, 131568, 134041]"
131227,"[129895, 129760, 132349, 131327, 130979, 131694, 131724, 132575, 133427, 132860, 132961, 133774, 129758, 130141, 132559, 132888, 133219, 131091, 129707, 129728, 130201, 132246, 133960, 132640, 130312, 131166, 130637, 132285, 131688, 130995, 134100, 132277, 131185, 130879, 132372, 130454, 129696, 131713, 130964, 133870, 130050, 130993, 132405, 133673, 131324, 130380, 129675, 131857, 129574, 130455, 132692, 132931, 129683, 133007, 130674, 131009, 132181, 133262, 129727, 133661, 131992, 134035, 130071, 132611, 132417, 132648, 134654, 130423, 133304, 130616, 133857, 131651, 130783, 131069, 131438, 133871, 133498, 129663, 129755, 130200, 131503, 131290, 131364, 132680, 131423, 130679, 130240, 133390, 130486, 130515, 133429, 132607, 131014, 130028, 133534, 130939, 133913, 133327, 132185, 132149]"
131228,"[129780, 130986, 130910, 131463, 133885, 130408, 133818, 132870, 131729, 130033, 131573, 130221, 130321, 132989, 130775, 130314, 131454, 132021, 133373, 133789, 133956, 133754, 134039, 131018, 129848, 133234, 129605, 132797, 133787, 132436, 130672, 130505, 131838, 132447, 133576, 133604, 132412, 132344, 131103, 131461, 133570, 132890, 133827, 132756, 134070, 131102, 132395, 131682, 133744, 132137, 131082, 133631, 132535, 133374, 131433, 131697, 130145, 130206, 131126, 132810, 133084, 133057, 132035, 131137, 132034, 132413, 132820, 132725, 130985, 131480, 132626, 130352, 133215, 130967, 132250, 133415, 129596, 129557, 132969, 133791, 133437, 130250, 133833, 131624, 130449, 134067, 134094, 131067, 131549, 132514, 131787, 130158, 133428, 129633, 130941, 134105, 131881, 131885, 131929, 129599]"
131229,"[130448, 134091, 129743, 131738, 133841, 129911, 131605, 131249, 133035, 133900, 133026, 129445, 130878, 131146, 131692, 134073, 130007, 133452, 134080, 133781, 129875, 131713, 132352, 131296, 130306, 132394, 132644, 132248, 134079, 133887, 130482, 130842, 132636, 133416, 129726, 130499, 130053, 133939, 132735, 132953, 130069, 129756, 133831, 133238, 131727, 131219, 129739, 134667, 132895, 130722, 131564, 133573, 133707, 132377, 129728, 134052, 132272, 130344, 132349, 134021, 131872, 132474, 132275, 129665, 131958, 131862, 130704, 132462, 134112, 134658, 129634, 134670, 132729, 129863, 133055, 133242, 131065, 131004, 131017, 130019, 133252, 131788, 132931, 129675, 131253, 130939, 129504, 132379, 133805, 133516, 130483, 129740, 132484, 129798, 129913, 133995, 132787, 133007, 131134, 132736]"
131230,"[129480, 132098, 129967, 131455, 131712, 129774, 133403, 132637, 131433, 129614, 129860, 130329, 130842, 130424, 132134, 130320, 130229, 133791, 129836, 130558, 129593, 129870, 131191, 131046, 134544, 133133, 131093, 132635, 133841, 132783, 132248, 129487, 131344, 132636, 132394, 132644, 129739, 132626, 132653, 131702, 131351, 132328, 129940, 133035, 131600, 129724, 129450, 132992, 131427, 134080, 134670, 129745, 132911, 129752, 130519, 130620, 132724, 131387, 130718, 133995, 129522, 129714, 132352, 131902, 130731, 133798, 130448, 131403, 132943, 130554, 132338, 134008, 134025, 133975, 129800, 130260, 130987, 133383, 133105, 133516, 130194, 130499, 130830, 132117, 132546, 131349, 132755, 131146, 131161, 134096, 129781, 132953, 132793, 131979, 129457, 134006, 130938, 131706, 131446, 133900]"
131231,"[131147, 130455, 133132, 130783, 131327, 131724, 134065, 129801, 130201, 131975, 129728, 131679, 130050, 131588, 130995, 130637, 133870, 132441, 132419, 130806, 131364, 133397, 132235, 130028, 130510, 132640, 129895, 131068, 132607, 129663, 133007, 130428, 131820, 134035, 129776, 131290, 132648, 131604, 129675, 131134, 132181, 133792, 134114, 130616, 131694, 133769, 132860, 133673, 130549, 131864, 129786, 130955, 131828, 133427, 131438, 131166, 130486, 132240, 130350, 132578, 132349, 132575, 129666, 134100, 131870, 132389, 133022, 131547, 133348, 133960, 131014, 133616, 129758, 131404, 130573, 132372, 130380, 130141, 131807, 129574, 130979, 130727, 131888, 133738, 132085, 131234, 130038, 133262, 131077, 132377, 132559, 132415, 132692, 131857, 133774, 132773, 130679, 129755, 130200, 133857]"
131232,"[130031, 133045, 132040, 132974, 129972, 133072, 130178, 130049, 129847, 129473, 129500, 133018, 131780, 132793, 129821, 129563, 130005, 129991, 132237, 133508, 129710, 129542, 129525, 132571, 129941, 131555, 129892, 129697, 129990, 129787, 129946, 129945, 134111, 129989, 130105, 129977, 129674, 130022, 129993, 129963, 130096, 130852, 130187, 130694, 132740, 132913, 134659, 130580, 130089, 133593, 132070, 133087, 129819, 129960, 130155, 132331, 133187, 132754, 129567, 129690, 131999, 130070, 131492, 129996, 129937, 133577, 130169, 133392, 133454, 133492, 129695, 129708, 129619, 129979, 132919, 129882, 131233, 131936, 129700, 129846, 132388, 130246, 129839, 129808, 129836, 129551, 130043, 129957, 129510, 130046, 129600, 130103, 130249, 129992, 133558, 132078, 132978, 132294, 130484, 129932]"
131233,"[133242, 131166, 131324, 129663, 132860, 129707, 129728, 133960, 133390, 131864, 132692, 132559, 130312, 129675, 131185, 131280, 133451, 129696, 132372, 132285, 132377, 133774, 129909, 131503, 131694, 133882, 132640, 132277, 133304, 130995, 131715, 130958, 129727, 130301, 131014, 133262, 130510, 131161, 131069, 131828, 130454, 132349, 133002, 133427, 132404, 131857, 133332, 130979, 130141, 131144, 133673, 130993, 132405, 129933, 132790, 130616, 130515, 131600, 129771, 134065, 130344, 130364, 130637, 132085, 132895, 131688, 132530, 130028, 131296, 131438, 133659, 131134, 130621, 130676, 130050, 133007, 130964, 131713, 131329, 133303, 134035, 129801, 130309, 132724, 130855, 129758, 131569, 131234, 132181, 132283, 132931, 130674, 132765, 130607, 131239, 130727, 131382, 130455, 131009, 131724]"
131234,"[131711, 132824, 129590, 129490, 134014, 133145, 132058, 133045, 132715, 130043, 132974, 134420, 129932, 134086, 129542, 129473, 131318, 130022, 129782, 129500, 130089, 130246, 133712, 129960, 130614, 133184, 131492, 130987, 133454, 129682, 129892, 130315, 130229, 132754, 133231, 133343, 130187, 131797, 129819, 133087, 134110, 131046, 133867, 130031, 130656, 129710, 131274, 131360, 131194, 132294, 133172, 131734, 129957, 130554, 133457, 133962, 129690, 132355, 130005, 129808, 131378, 129990, 131841, 129849, 133591, 129551, 129821, 129815, 129972, 132249, 131706, 134107, 133072, 133403, 130943, 130191, 129980, 129878, 133651, 129783, 129870, 133000, 130103, 131537, 132707, 130096, 129847, 134664, 133492, 130600, 132706, 132050, 130046, 129836, 130077, 130049, 129862, 130997, 129442, 132826]"
131235,"[130547, 134028, 130112, 131261, 133222, 133945, 133936, 133730, 130829, 132992, 130259, 133515, 129586, 133752, 132401, 133811, 133128, 130185, 130191, 129986, 133824, 129949, 131403, 131051, 133206, 132809, 131766, 131802, 131906, 133478, 130140, 131212, 130996, 131344, 133914, 130520, 134008, 133131, 133378, 133798, 129940, 134076, 132653, 130194, 132075, 131036, 132539, 133493, 132922, 133157, 129481, 132322, 132615, 131431, 131640, 131583, 134171, 131979, 130672, 133071, 131365, 131168, 134042, 129628, 132988, 130468, 133807, 131938, 133314, 132050, 130145, 133184, 131706, 131460, 132174, 133873, 131173, 131384, 131973, 131736, 133969, 132962, 133589, 129737, 131375, 133104, 132187, 131339, 132806, 129734, 130765, 131524, 132564, 131998, 131555, 133376, 133072, 130948, 133398, 133123]"
131236,"[129603, 132030, 131507, 129706, 130256, 129809, 131142, 133138, 129974, 130576, 133695, 129527, 131575, 129950, 132103, 129947, 129684, 133169, 133081, 132369, 132904, 133859, 130772, 132720, 132988, 132564, 133060, 129838, 131192, 133071, 129986, 130610, 131752, 132319, 129845, 129586, 131279, 129734, 131124, 129642, 131890, 133985, 133008, 133730, 132926, 133456, 133808, 131571, 131097, 129660, 132163, 133919, 130116, 130899, 130754, 133455, 133733, 133890, 131772, 131460, 132260, 132455, 131405, 129842, 133214, 131466, 130032, 132401, 133873, 131906, 132368, 132902, 132927, 129873, 132992, 130214, 130259, 131882, 131616, 130857, 130112, 134028, 132402, 131175, 131051, 130505, 132412, 133082, 130547, 129764, 133535, 133777, 129518, 131269, 129803, 133936, 129438, 132521, 130577, 129757]"
131237,"[131203, 130940, 133919, 129540, 131405, 129767, 133312, 131924, 132995, 133858, 132569, 130420, 130442, 131305, 133941, 130241, 131032, 132614, 133706, 132301, 132656, 131131, 132412, 132480, 133739, 133005, 130893, 134105, 131615, 131071, 132893, 132538, 133082, 131132, 131772, 132206, 129532, 130695, 133051, 130280, 131121, 133269, 131326, 131272, 133202, 129639, 133322, 131130, 132065, 129805, 133868, 130556, 131353, 132207, 129537, 131153, 134081, 130341, 133894, 131265, 132428, 132927, 129772, 131205, 131614, 131886, 130951, 130959, 131088, 132591, 130843, 130438, 131447, 130490, 129584, 130278, 131114, 130577, 133436, 132732, 132547, 132307, 132403, 132768, 132400, 132224, 129531, 131428, 133932, 132063, 133008, 129629, 129914, 131083, 132292, 133409, 131508, 133078, 131916, 133472]"
