aid,n_most_similar
132986,"[131904, 131581, 133335, 133944, 129461, 132109, 130382, 132119, 132858, 131985, 133189, 129747, 131437, 133489, 132746, 133618, 129521, 133196, 132074, 133943, 131184, 132832, 131462, 130969, 133872, 130313, 134066, 133603, 130956, 129783, 130846, 130136, 133235, 132996, 130630, 132501, 129587, 133718, 130148, 133199, 130517, 133366, 131817, 131710, 133687, 131232, 130764, 130481, 129751, 131670, 129732, 132347, 134657, 133178, 133365, 130560, 130541, 132338, 130756, 130633, 130925, 131700, 130311, 129854, 129576, 133655, 131863, 132069, 132978, 133298, 130652, 131510, 130183, 133729, 132997, 131397, 130414, 133420, 132457, 132554, 130658, 130988, 134107, 129666, 130752, 131085, 132046, 132271, 131714, 134005, 132845, 130997, 133307, 131725, 130390, 133227, 130612, 134652, 129572, 131547]"
132987,"[133403, 131734, 131555, 131492, 130329, 132667, 132233, 130987, 129737, 130246, 133045, 131586, 130022, 133398, 129932, 133454, 131972, 131115, 133092, 129525, 130315, 130935, 134102, 131918, 132653, 133107, 131400, 130043, 130089, 129936, 133280, 130126, 133712, 130031, 131829, 132256, 129972, 132876, 133072, 130750, 130447, 129849, 133396, 129920, 133522, 132974, 131712, 129490, 131351, 130694, 131876, 132249, 131762, 133000, 130671, 134544, 130731, 132896, 131048, 131036, 130927, 131936, 129882, 130075, 131022, 132946, 130620, 133386, 131493, 131545, 132754, 130829, 131176, 132715, 131260, 132338, 132355, 132141, 132706, 130191, 131637, 132846, 129528, 133653, 130532, 132966, 131523, 132058, 132859, 133581, 131095, 133645, 131593, 131989, 131457, 129836, 133962, 132701, 130554, 129851]"
132988,"[133632, 131832, 133942, 131856, 130623, 133043, 129666, 132549, 132384, 131888, 133732, 133348, 132924, 133351, 131679, 132441, 130255, 132757, 134653, 130389, 130110, 130350, 133598, 132068, 132419, 132310, 131509, 134122, 133095, 130430, 133871, 131440, 133132, 131676, 132023, 129998, 132773, 133573, 132264, 132525, 131807, 132506, 129683, 132299, 132152, 130955, 130497, 130344, 134103, 131332, 130380, 132589, 129742, 132961, 131584, 133534, 133416, 133764, 132575, 133687, 132026, 131077, 130373, 133990, 129745, 132804, 131940, 134100, 129574, 133329, 130888, 132060, 132528, 131404, 132149, 132262, 130726, 134658, 130833, 130677, 131098, 131651, 132074, 129784, 131333, 133219, 133516, 132474, 131183, 133448, 130213, 130639, 132512, 132562, 133805, 132735, 129445, 132213, 133361, 131147]"
132989,"[131037, 132157, 130907, 130302, 130223, 133334, 130914, 133921, 134048, 129611, 132536, 132282, 133360, 130667, 133159, 132345, 129583, 130989, 130732, 129627, 132177, 130498, 133497, 132380, 131086, 133620, 131030, 129592, 133475, 130268, 133560, 132478, 130366, 132094, 133856, 133553, 129471, 130409, 133923, 133436, 131916, 132205, 133721, 133412, 129630, 130224, 131603, 130172, 131751, 130634, 129803, 130371, 133758, 131273, 133839, 131237, 130037, 131923, 133192, 131262, 132994, 130948, 130917, 133364, 129449, 129472, 129903, 132173, 131854, 133160, 132731, 130059, 130748, 131022, 133648, 130205, 131182, 132088, 133768, 131036, 133029, 132259, 131212, 132289, 130405, 133309, 133383, 133319, 129940, 133676, 130928, 130585, 132243, 132876, 131384, 131095, 133837, 133096, 131178, 131833]"
132990,"[129485, 133836, 133110, 131785, 130642, 130919, 132011, 131022, 131546, 129939, 131970, 133112, 132717, 130992, 133700, 131647, 130151, 133412, 133372, 131431, 130930, 130948, 133521, 132408, 131823, 133149, 131400, 131468, 130293, 132941, 131802, 133501, 133271, 130369, 130146, 130825, 130805, 132233, 130761, 130406, 132104, 129708, 129541, 132113, 130112, 130366, 130748, 132353, 130682, 133767, 131237, 130766, 130829, 131173, 130205, 130386, 133260, 131661, 131716, 130059, 133467, 131654, 130935, 133403, 130105, 133721, 130620, 133482, 133376, 131972, 130140, 132534, 130760, 133722, 133794, 132743, 133101, 133549, 130459, 132435, 130209, 129994, 130831, 129976, 130644, 131818, 133314, 132300, 131909, 132025, 131441, 133758, 132838, 132577, 131763, 133097, 132018, 132752, 132159, 131597]"
132991,"[129961, 130613, 130232, 133407, 129519, 133640, 129595, 129957, 132237, 133508, 129941, 129946, 131207, 129945, 133793, 130440, 129851, 129808, 133704, 129690, 133647, 131669, 130193, 132771, 131675, 129828, 132040, 131608, 132367, 129862, 133840, 132042, 130595, 131260, 132227, 131401, 133494, 131630, 132990, 130060, 132979, 133000, 129576, 133087, 132365, 133145, 131874, 131991, 132109, 130046, 134362, 130163, 133142, 132363, 129878, 134045, 129856, 133454, 131409, 132560, 132457, 130717, 129977, 131229, 133307, 131534, 131099, 130089, 130235, 129736, 132275, 131233, 132284, 129978, 132502, 132676, 133762, 133909, 132818, 133651, 129847, 129721, 133893, 129972, 129877, 129990, 132942, 129787, 131918, 132204, 132824, 133335, 131762, 129932, 130081, 133133, 129839, 131721, 130069, 133884]"
132993,"[133637, 134082, 130935, 133518, 133923, 132000, 130075, 133757, 132300, 130595, 134009, 132552, 132381, 132479, 132018, 131537, 130172, 130981, 132438, 129498, 129799, 130766, 130205, 130818, 130249, 133700, 133759, 129485, 131452, 133586, 130151, 133094, 132973, 131823, 133260, 129519, 130748, 131421, 132596, 132102, 129807, 130636, 130079, 131044, 131818, 130780, 133343, 129791, 131762, 130043, 130906, 131273, 130207, 130920, 130530, 132084, 132025, 131786, 133624, 131520, 131267, 132390, 133092, 131003, 132233, 133800, 130119, 131785, 132986, 130459, 134015, 130566, 129806, 133270, 131177, 133580, 131744, 130362, 131209, 129690, 132200, 133110, 130790, 133112, 130488, 132156, 133144, 131031, 129610, 131794, 132576, 133962, 131991, 133501, 130360, 131099, 129820, 131822, 131833, 131620]"
132994,"[129743, 130482, 130448, 134091, 129445, 133900, 132272, 134073, 133841, 131692, 131146, 130878, 131605, 133781, 133470, 129726, 132636, 131249, 130344, 131820, 129875, 132394, 132644, 132261, 132953, 132776, 130842, 133252, 131186, 130274, 134080, 133887, 131685, 132352, 131412, 130939, 129911, 130007, 132910, 129492, 131296, 129504, 131958, 133035, 129675, 133831, 129643, 130722, 133238, 129913, 131824, 129774, 131219, 133784, 130053, 134667, 133573, 131812, 133416, 130011, 129704, 129536, 132753, 131007, 130799, 130483, 132624, 133095, 133707, 129967, 130704, 130429, 130069, 132248, 131727, 129634, 134056, 134052, 133046, 134670, 131005, 133995, 132349, 131738, 133614, 132419, 131730, 134658, 133452, 130726, 131288, 132359, 131035, 130621, 133516, 133253, 129724, 132637, 129665, 131859]"
132995,"[134049, 129923, 133881, 129680, 133911, 132255, 132088, 129522, 130080, 134117, 130598, 132287, 130271, 133299, 132115, 132674, 132741, 130767, 131355, 129738, 131883, 132839, 130304, 129883, 132964, 130883, 132262, 133907, 130603, 133743, 133841, 133595, 130570, 131525, 131620, 131073, 130329, 133460, 130210, 132657, 131596, 131877, 131564, 133336, 130750, 132544, 131996, 130370, 131700, 133257, 130396, 131116, 132549, 133462, 133994, 130776, 133310, 129924, 132630, 131433, 130738, 133550, 130830, 131930, 131897, 133674, 132879, 133990, 132636, 134026, 132061, 133573, 133891, 130623, 132390, 132484, 131692, 132671, 133323, 131830, 131649, 130122, 132513, 132921, 131138, 133307, 133688, 132987, 134666, 130611, 132494, 130718, 133812, 134047, 130693, 133459, 130544, 132821, 133887, 132818]"
132996,"[132645, 129542, 133867, 133145, 134086, 133712, 133045, 133184, 129878, 129700, 130178, 132040, 129690, 132824, 130031, 130187, 133104, 130049, 130249, 134110, 129812, 129821, 129473, 131360, 129972, 130096, 130155, 130484, 134420, 129490, 132294, 132754, 129695, 134659, 129990, 129791, 131378, 129500, 132331, 134014, 130920, 130852, 130229, 129847, 131537, 133518, 133343, 133848, 133492, 133041, 129882, 130485, 129694, 129682, 131797, 129960, 130694, 131359, 129590, 131482, 130043, 129710, 132517, 132552, 134045, 130943, 129782, 132424, 130246, 131841, 132917, 129977, 132974, 133187, 129618, 133591, 133698, 133962, 130554, 133072, 130614, 130153, 130656, 129460, 130447, 132050, 131711, 129957, 129992, 131444, 133165, 129945, 131194, 133457, 132355, 130194, 129941, 130022, 130720, 130580]"
132997,"[132649, 132572, 130986, 130504, 133571, 133038, 134039, 130593, 131102, 132344, 133818, 131606, 132004, 131573, 130287, 133382, 132436, 130605, 131621, 133033, 133193, 131943, 130321, 129807, 130076, 133190, 133787, 133789, 132840, 133885, 131563, 132469, 130449, 132045, 133504, 132728, 129738, 130489, 133118, 131652, 132657, 133032, 132793, 133791, 130910, 131463, 130370, 130314, 132989, 132237, 133508, 131848, 130750, 130604, 133897, 130193, 130973, 129476, 132290, 133381, 130033, 131646, 131089, 132697, 131126, 131229, 130158, 131838, 133375, 131433, 133710, 130673, 130866, 130410, 131782, 133820, 131653, 131981, 131729, 129519, 129608, 129605, 132789, 132695, 132490, 133674, 134009, 131800, 134669, 131620, 132034, 129610, 130541, 133479, 131392, 130824, 130525, 133087, 130142, 129557]"
132998,"[132692, 134114, 131324, 130637, 130995, 132046, 130783, 132372, 132066, 132889, 133727, 132880, 131364, 130141, 133324, 133774, 131327, 133171, 132185, 133284, 130050, 132961, 133262, 134065, 132640, 133473, 131724, 129574, 130515, 131741, 133022, 131503, 131694, 131348, 129770, 131161, 132607, 133673, 132581, 129895, 131329, 130925, 133960, 131701, 132611, 131600, 132559, 133397, 132648, 132213, 130380, 130201, 130203, 132860, 131688, 133043, 133007, 131759, 131828, 133870, 130350, 132724, 133753, 129776, 132931, 133429, 132349, 133333, 130616, 129467, 131382, 130516, 129728, 132417, 130549, 131438, 131975, 130455, 132589, 131861, 130676, 133882, 130378, 132389, 131077, 129707, 131232, 130486, 131191, 131009, 133871, 130727, 133516, 133219, 131166, 132592, 132773, 131147, 131857, 131290]"
132999,"[133201, 133999, 132773, 132557, 131856, 133043, 134650, 133416, 130350, 133012, 130069, 132880, 132185, 133329, 134114, 130955, 132053, 132213, 130516, 131329, 133284, 132894, 131006, 132046, 132592, 130833, 131824, 132324, 130953, 131512, 132882, 130670, 130999, 133764, 130101, 131462, 130166, 131547, 132589, 131820, 132757, 130497, 132692, 131701, 130274, 130882, 130970, 131828, 133200, 133473, 131600, 130553, 131509, 129574, 132724, 130616, 131891, 130099, 132434, 133597, 132134, 131607, 133199, 130863, 132310, 129594, 130344, 130376, 132970, 133007, 133673, 130515, 130300, 129751, 130110, 133348, 133687, 131679, 132370, 133846, 131332, 132786, 130463, 129775, 131913, 132931, 131014, 133554, 131878, 132241, 131755, 130203, 131098, 131055, 132066, 132889, 132299, 131888, 131864, 131741]"
133000,"[132614, 130940, 133312, 129540, 130893, 131131, 134105, 130280, 131924, 130843, 131114, 131305, 133557, 132656, 131071, 133211, 133021, 131121, 131032, 129645, 131539, 132400, 132569, 131614, 129562, 130438, 132195, 130278, 130063, 130420, 131615, 129531, 131428, 134656, 133919, 133278, 130241, 129769, 130451, 132292, 130959, 130442, 133865, 133858, 131153, 131891, 131405, 130540, 133956, 131205, 132124, 129629, 130875, 129488, 132591, 131921, 133423, 133269, 130374, 132307, 132273, 129772, 129639, 131285, 133680, 133068, 129912, 133706, 134081, 131487, 134070, 133065, 130272, 133472, 133082, 131203, 132995, 131206, 133218, 131473, 130016, 131664, 129767, 129919, 133013, 132207, 129914, 131447, 130250, 132587, 132297, 133739, 129805, 129537, 133932, 131892, 134004, 130195, 130779, 131066]"
133001,"[129743, 130482, 130448, 134091, 129445, 133900, 132272, 134073, 133841, 131692, 131146, 130878, 131605, 133781, 133470, 129726, 132636, 131249, 130344, 131820, 129875, 132394, 132644, 132261, 132953, 132776, 130842, 133252, 131186, 130274, 134080, 133887, 131685, 132352, 131412, 130939, 129911, 130007, 132910, 129492, 131296, 129504, 131958, 133035, 129675, 133831, 129643, 130722, 133238, 129913, 131824, 129774, 131219, 133784, 130053, 134667, 133573, 131812, 133416, 130011, 129704, 129536, 132753, 131007, 130799, 130483, 132624, 133095, 133707, 129967, 130704, 130429, 130069, 132248, 131727, 129634, 134056, 134052, 133046, 134670, 131005, 133995, 132349, 131738, 133614, 132419, 131730, 134658, 133452, 130726, 131288, 132359, 131035, 130621, 133516, 133253, 129724, 132637, 129665, 131859]"
133002,"[133772, 133550, 131160, 133345, 132035, 130275, 133579, 129658, 130260, 132091, 129494, 132793, 131228, 130230, 131703, 130924, 133337, 132444, 133577, 133247, 130611, 134004, 133502, 131519, 131298, 130963, 132809, 131342, 130884, 133931, 130731, 132819, 133090, 133419, 130107, 132463, 133100, 131351, 133587, 131712, 132853, 131050, 133097, 129597, 131376, 132567, 132618, 131839, 130696, 132105, 132863, 129839, 131074, 132440, 133675, 133743, 130694, 131302, 131378, 129910, 133691, 133115, 130443, 131652, 129966, 133392, 132210, 132919, 130319, 130557, 131244, 132966, 130643, 130402, 131617, 129528, 133749, 131101, 130521, 129937, 130589, 130564, 130983, 130882, 132805, 132571, 133520, 131610, 132686, 132040, 130987, 130361, 131667, 130062, 132195, 131311, 133698, 134249, 132194, 129480]"
133003,"[129728, 131327, 133870, 130455, 131724, 131694, 132559, 133960, 129663, 130201, 131857, 130995, 131185, 132181, 131166, 133427, 129727, 132860, 129707, 130454, 132372, 130674, 132349, 132246, 129895, 133390, 133774, 134065, 133673, 130616, 131713, 132640, 134100, 130510, 133792, 130783, 133262, 132888, 134035, 129758, 130050, 129675, 131364, 130979, 130637, 129696, 130312, 131324, 131864, 131975, 131280, 133242, 132607, 131688, 131134, 132931, 133451, 130727, 132692, 131147, 131438, 130380, 130855, 132240, 130084, 131009, 132575, 131578, 130486, 129801, 132085, 132961, 132894, 130515, 130141, 133132, 131718, 131290, 130879, 131604, 130958, 129755, 130200, 132578, 130939, 130301, 133882, 133007, 131503, 132269, 133022, 131870, 130028, 130964, 132389, 131014, 131627, 133487, 131091, 133002]"
133004,"[130809, 129673, 131751, 130593, 131592, 132821, 133911, 132975, 131273, 131652, 129792, 132654, 131620, 131263, 130570, 131044, 130521, 130767, 133674, 133049, 131302, 129807, 131444, 132392, 133090, 130218, 132016, 133698, 130566, 131743, 133657, 131995, 132004, 133392, 132657, 133299, 131877, 132131, 131668, 131897, 131529, 131082, 130603, 130224, 133391, 132378, 132460, 130082, 131617, 130534, 131606, 130654, 132205, 132986, 130370, 131347, 134049, 131644, 130580, 132156, 130935, 130464, 131945, 134048, 130396, 130221, 131355, 133357, 132490, 133837, 132015, 133563, 133462, 130750, 130790, 132645, 131276, 132793, 133257, 131073, 131040, 133869, 132365, 131996, 129592, 131199, 133428, 132919, 133881, 130493, 130147, 132876, 131525, 132966, 130895, 132541, 132688, 130818, 131030, 131830]"
133005,"[131267, 129485, 133112, 132709, 132233, 132717, 132326, 130766, 133270, 130205, 130207, 131785, 131546, 130336, 130935, 133759, 133496, 131744, 132466, 131163, 130369, 131932, 133110, 130748, 130151, 133970, 130982, 130146, 133969, 131441, 132876, 133637, 130039, 133700, 131243, 132615, 131969, 131237, 132353, 133836, 131768, 130642, 131970, 133149, 133490, 133794, 132642, 133556, 130930, 133703, 131520, 130644, 133590, 131931, 133721, 133580, 131400, 133549, 132191, 132594, 130366, 133314, 130917, 132018, 130818, 131095, 132433, 129903, 133258, 133768, 131907, 133501, 132596, 130293, 134082, 134050, 132857, 129481, 131399, 132156, 130386, 132859, 133260, 131995, 131431, 132986, 130224, 132819, 133923, 130780, 132577, 129920, 133522, 134051, 131421, 129792, 133802, 132812, 132552, 130459]"
133006,"[133812, 133550, 130747, 131160, 129522, 130329, 133403, 133744, 130808, 132305, 132214, 132849, 131495, 130075, 130985, 132899, 131586, 133564, 133447, 132806, 131703, 131712, 131665, 131699, 132105, 131050, 130924, 131378, 131177, 129920, 133522, 130260, 130532, 130960, 132769, 132605, 131101, 130062, 131762, 130230, 129910, 131610, 131427, 130543, 133562, 133931, 133400, 131797, 131649, 130536, 132690, 134363, 132612, 130694, 129606, 133691, 132533, 132231, 133743, 132972, 130275, 131052, 133345, 133574, 133749, 133108, 130620, 133112, 130663, 133097, 130557, 130443, 130963, 132853, 131554, 133952, 131785, 130311, 130402, 133702, 131667, 132714, 132542, 132456, 132686, 131617, 130795, 131031, 132004, 132835, 133881, 131228, 131519, 130611, 131298, 132514, 132969, 131801, 133755, 129550]"
133007,"[131901, 129721, 129700, 130928, 132903, 132249, 130031, 133398, 130089, 130066, 130043, 134076, 131762, 133945, 134659, 129460, 133087, 133343, 131648, 132615, 130178, 132717, 131523, 133045, 133867, 132326, 132040, 132754, 133712, 130709, 130229, 129485, 130831, 133621, 132114, 131360, 129851, 130049, 132058, 132433, 129920, 133522, 130191, 129481, 133325, 133280, 131734, 131233, 132078, 129710, 129490, 131706, 132256, 132670, 132075, 129500, 133763, 134108, 131318, 130368, 130384, 133000, 131989, 132667, 130961, 129690, 130629, 131095, 130258, 130194, 129932, 131802, 130788, 132519, 129945, 132857, 133710, 131931, 130943, 131732, 131194, 132577, 129536, 133187, 130816, 131972, 131457, 131537, 133878, 132859, 133591, 130987, 130643, 132919, 132974, 131274, 133969, 130620, 131995, 133231]"
133008,"[131192, 129845, 132401, 132253, 131279, 132992, 129947, 129986, 133730, 133071, 131595, 133777, 132319, 130145, 129949, 131261, 134028, 132260, 129684, 132655, 129586, 134042, 133222, 131660, 129838, 133873, 130164, 133478, 130256, 132564, 132988, 129633, 129896, 133322, 133131, 129737, 130811, 133752, 133378, 129603, 129763, 130547, 132656, 129950, 131571, 132867, 130185, 131906, 129481, 133206, 133169, 131664, 129905, 131344, 133824, 132653, 131772, 130191, 132796, 130216, 132896, 129654, 131387, 132388, 129996, 129642, 129652, 133077, 132075, 133808, 129734, 132569, 131938, 132927, 133859, 132893, 132331, 130996, 131466, 129991, 130259, 132369, 133082, 130714, 132480, 133456, 132110, 130610, 131752, 131684, 131797, 131377, 131062, 130112, 131051, 129619, 132312, 129664, 131702, 130772]"
133009,"[132353, 133496, 133192, 130935, 131653, 130488, 133258, 132490, 133023, 131243, 132941, 133144, 131822, 130818, 132435, 131030, 131267, 133049, 132752, 131802, 132028, 131403, 132749, 130766, 133759, 131744, 133590, 133878, 129485, 131646, 130520, 133796, 132561, 129807, 130459, 132594, 130716, 131932, 132376, 131784, 133722, 131266, 130464, 133246, 131511, 130105, 133413, 131431, 133499, 131339, 132754, 130460, 133591, 131971, 132919, 130709, 133376, 133556, 133044, 131907, 133217, 131174, 131583, 133763, 130441, 132632, 130973, 131734, 132793, 133694, 131421, 132000, 131989, 130992, 131530, 129792, 131522, 133823, 129541, 132552, 131520, 129700, 129449, 129472, 129440, 133490, 131991, 132539, 130151, 131139, 133412, 133467, 132857, 131668, 133062, 131716, 132454, 130185, 132156, 129528]"
133010,"[130775, 131508, 131105, 132406, 131885, 133240, 132926, 129511, 132279, 133306, 130781, 129531, 131428, 131175, 131431, 130565, 129457, 129557, 132435, 132006, 130149, 132080, 132412, 133974, 133003, 130986, 133644, 131731, 130135, 130404, 130206, 130672, 133810, 132650, 133223, 130288, 132082, 132521, 132341, 131356, 132407, 133627, 131597, 132475, 133387, 131319, 132308, 130891, 130297, 132385, 130460, 131682, 130314, 130158, 133302, 133455, 131635, 133565, 131624, 131266, 133933, 131716, 132104, 133818, 130992, 129780, 130035, 131172, 132870, 130505, 132814, 131860, 130408, 130039, 130456, 133801, 132436, 133628, 133074, 129438, 130294, 132167, 133524, 132344, 130632, 130462, 133783, 131174, 130142, 130016, 133435, 130338, 131366, 132696, 131594, 129554, 130222, 129573, 132469, 132584]"
133011,"[132692, 134114, 131324, 130637, 130995, 132046, 130783, 132372, 132066, 132889, 133727, 132880, 131364, 130141, 133324, 133774, 131327, 133171, 132185, 133284, 130050, 132961, 133262, 134065, 132640, 133473, 131724, 129574, 130515, 131741, 133022, 131503, 131694, 131348, 129770, 131161, 132607, 133673, 132581, 129895, 131329, 130925, 133960, 131701, 132611, 131600, 132559, 133397, 132648, 132213, 130380, 130201, 130203, 132860, 131688, 133043, 133007, 131759, 131828, 133870, 130350, 132724, 133753, 129776, 132931, 133429, 132349, 133333, 130616, 129467, 131382, 130516, 129728, 132417, 130549, 131438, 131975, 130455, 132589, 131861, 130676, 133882, 130378, 132389, 131077, 129707, 131232, 130486, 131191, 131009, 133871, 130727, 133516, 133219, 131166, 132592, 132773, 131147, 131857, 131290]"
133013,"[133698, 131703, 130012, 131637, 133550, 133586, 130696, 133403, 133722, 131617, 129522, 129922, 131378, 130245, 133712, 129783, 131550, 132871, 131537, 134025, 130155, 133530, 131093, 130390, 129977, 130249, 133743, 130669, 131045, 129820, 133157, 132390, 129806, 133962, 130963, 129694, 132686, 131630, 132818, 133460, 131031, 129836, 131786, 130298, 130544, 130717, 132695, 129799, 129781, 130230, 132806, 133227, 131444, 134015, 131359, 132946, 132704, 133876, 131395, 134655, 133046, 130075, 129997, 131277, 129791, 129541, 131830, 130074, 131827, 132141, 131351, 132612, 132645, 130329, 131649, 130620, 133902, 130275, 130443, 130119, 134006, 131047, 133369, 130981, 132438, 130402, 133094, 134016, 130104, 134101, 129512, 132855, 131933, 130311, 133611, 132712, 131003, 130091, 132000, 131019]"
133015,"[130448, 131692, 134091, 132134, 133900, 129726, 131146, 133416, 132633, 130011, 133238, 130621, 131120, 133503, 132776, 131085, 131878, 130483, 130007, 131446, 133939, 130821, 129732, 132394, 132644, 130842, 133781, 129634, 133573, 133441, 130704, 133253, 131738, 132951, 134083, 130494, 129743, 131249, 132054, 129704, 129858, 133614, 132635, 130499, 133841, 131510, 132457, 129967, 131727, 129875, 130306, 133995, 130718, 133265, 132843, 131455, 132943, 134667, 129445, 131862, 134114, 130977, 129693, 130418, 132829, 129492, 132548, 134021, 131778, 132115, 133516, 132953, 132636, 134548, 129774, 133651, 131958, 130720, 129783, 131296, 134073, 132106, 130722, 130019, 129666, 129911, 130106, 129859, 131015, 131713, 130311, 132947, 129521, 130832, 133452, 132718, 131812, 130690, 129667, 129870]"
133016,"[133270, 133501, 131095, 133398, 129711, 132025, 132615, 130994, 131481, 132075, 131118, 132653, 129485, 131051, 131999, 133791, 131964, 129481, 134019, 130935, 133624, 129903, 131968, 132182, 130043, 130709, 132717, 132876, 131989, 133113, 133114, 133259, 132433, 129458, 129690, 131318, 129745, 132974, 131344, 130191, 132852, 129932, 130868, 130069, 131763, 129721, 132058, 130146, 130763, 131313, 132577, 132797, 133386, 131979, 132237, 133508, 132005, 131815, 133653, 131734, 129471, 131802, 130456, 132233, 132256, 133045, 132859, 133710, 131537, 130246, 129879, 133969, 129960, 132388, 132667, 130530, 133280, 132259, 133112, 130369, 133914, 129708, 131998, 132740, 132913, 132663, 133321, 130359, 131706, 133582, 131540, 129490, 131459, 129911, 131022, 133551, 132152, 133133, 130792, 133758]"
133017,"[133698, 131703, 130012, 131637, 133550, 133586, 130696, 133403, 133722, 131617, 129522, 129922, 131378, 130245, 133712, 129783, 131550, 132871, 131537, 134025, 130155, 133530, 131093, 130390, 129977, 130249, 133743, 130669, 131045, 129820, 133157, 132390, 129806, 133962, 130963, 129694, 132686, 131630, 132818, 133460, 131031, 129836, 131786, 130298, 130544, 130717, 132695, 129799, 129781, 130230, 132806, 133227, 131444, 134015, 131359, 132946, 132704, 133876, 131395, 134655, 133046, 130075, 129997, 131277, 129791, 129541, 131830, 130074, 131827, 132141, 131351, 132612, 132645, 130329, 131649, 130620, 133902, 130275, 130443, 130119, 134006, 131047, 133369, 130981, 132438, 130402, 133094, 134016, 130104, 134101, 129512, 132855, 131933, 130311, 133611, 132712, 131003, 130091, 132000, 131019]"
133018,"[130171, 131615, 133021, 130540, 131307, 130779, 131285, 131951, 131664, 131880, 134070, 133218, 131012, 130893, 133472, 129833, 133103, 131442, 132195, 133068, 129914, 129584, 129984, 133926, 133956, 131936, 133225, 132375, 133557, 132273, 131018, 134658, 133553, 131114, 132947, 129913, 131846, 131899, 132403, 133724, 131921, 131487, 130960, 131137, 130566, 131027, 131490, 133918, 130036, 132094, 133065, 131919, 130491, 132627, 130219, 131090, 132623, 129904, 131205, 130840, 130524, 132614, 131961, 131853, 130241, 132587, 133795, 129451, 129589, 131381, 133211, 133842, 129912, 132292, 130726, 132297, 131492, 131028, 134053, 129645, 131539, 133932, 131977, 133294, 133650, 132995, 131602, 130498, 133497, 131083, 130871, 130748, 129855, 129608, 130809, 133744, 131614, 132571, 132272, 131066]"
133019,"[132951, 132818, 132826, 133142, 131630, 129980, 129725, 131700, 132858, 132557, 133249, 130232, 129732, 129783, 129852, 133178, 132686, 131510, 133687, 133822, 130298, 129883, 131933, 130770, 130078, 130882, 130691, 129957, 131874, 130795, 134107, 132939, 131516, 132776, 134657, 131397, 131958, 130060, 133136, 133993, 129826, 130220, 130012, 130188, 129808, 133898, 133743, 134083, 133199, 131085, 132115, 134094, 133012, 131401, 131607, 131047, 132296, 131827, 133581, 129841, 133957, 131960, 132096, 130741, 131512, 129965, 129941, 134547, 130997, 132707, 130042, 130045, 131006, 131015, 133707, 130956, 129922, 133990, 132990, 132921, 132365, 129828, 129521, 134092, 133235, 129944, 129946, 131856, 129466, 133087, 130720, 133492, 130019, 130544, 132502, 133736, 133943, 131462, 131981, 133140]"
133022,"[129590, 130046, 131274, 130229, 131194, 133841, 132424, 129932, 131844, 129634, 131933, 130691, 130197, 134659, 129847, 131637, 130057, 129783, 131703, 132058, 131093, 130614, 132917, 133094, 130043, 131725, 131958, 129941, 132223, 129542, 133454, 129619, 130230, 129841, 130315, 131344, 134420, 130720, 133136, 133993, 132824, 132296, 130580, 129735, 129826, 131378, 133252, 133141, 131999, 132188, 132944, 130022, 133398, 130069, 129890, 129721, 131936, 133651, 133046, 133087, 129490, 131801, 132826, 134664, 130012, 130712, 130107, 132522, 129618, 132990, 133466, 130554, 131989, 129836, 133341, 131608, 129878, 131797, 132818, 134074, 131730, 131706, 131773, 129682, 130260, 130246, 130852, 129870, 129732, 130731, 130448, 131444, 134085, 129882, 131492, 133712, 130997, 133781, 130120, 132715]"
133023,"[131830, 129550, 133063, 130521, 132819, 132084, 132686, 133336, 131334, 129637, 131359, 131798, 131075, 130082, 134117, 130767, 130882, 131376, 133257, 133165, 132502, 131052, 131347, 130978, 132975, 133555, 131700, 130987, 133749, 133952, 130981, 132438, 131350, 131395, 130118, 133881, 134092, 132671, 133331, 132102, 131897, 133345, 131637, 131050, 131665, 131383, 132853, 130689, 132946, 132287, 130245, 133462, 133660, 133299, 131177, 130275, 129883, 130603, 131355, 133227, 133712, 134118, 131031, 133911, 131877, 133869, 132223, 133698, 132105, 131554, 132597, 132390, 130853, 129541, 132805, 131444, 129841, 132007, 133891, 131617, 131773, 133586, 130895, 130119, 132693, 131047, 130273, 133550, 130669, 133099, 133876, 130390, 129567, 131360, 132442, 133094, 131786, 133772, 131159, 131529]"
133025,"[130645, 130105, 131375, 132174, 133694, 133067, 130185, 134028, 130402, 133772, 133337, 130611, 131093, 133247, 131797, 133184, 132445, 133691, 131665, 133403, 129781, 132992, 132896, 130319, 133698, 131640, 130031, 133502, 131617, 132919, 131403, 130924, 129654, 131972, 131519, 133072, 132294, 130104, 130829, 130589, 132331, 131378, 131830, 130635, 132315, 131734, 133902, 131550, 130643, 130275, 133049, 130620, 129674, 133392, 130521, 131657, 130987, 132922, 130390, 132249, 131228, 133515, 130112, 133749, 130343, 134008, 133478, 131798, 132007, 132806, 131938, 131732, 129737, 130866, 134040, 129528, 133649, 133550, 130075, 132004, 133445, 131703, 133878, 130789, 132378, 132460, 130761, 133097, 130329, 133104, 133752, 130216, 133712, 131839, 131331, 131050, 132050, 132793, 131744, 132645]"
